,INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
553,2714,,0,35.0,0,12.0,35.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,44.151162790697676,33,45.03548153511948,47.0,1,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,2,1.0,45.04257767548907
554,2716,,0,53.0,0,9.0,53.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,47.63197026022305,17,45.03548153511948,53.0,17,44.73770491803279,44.76150356448477,45.705378020265,0,43.406130268199234,0,15.0,45.04257767548907
555,2723,,0,47.0,0,11.0,47.0,45.9808,47.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,64,44.982894736842105,44.0,1,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,10.0,44.90570719602977
556,2725,,0,40.0,0,14.0,40.0,45.9808,40.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,50,45.03548153511948,41.5,1,44.120543293718164,44.76150356448477,40.0,2,45.240425531914894,0,1.0,45.04257767548907
557,2738,,0,54.0,0,11.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,42.705882352941174,29,45.03548153511948,49.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
558,2750,,1,43.0,2,13.0,43.0,45.9808,43.0,45.51545595054096,45.79917610710608,42.368589743589745,44.151162790697676,33,44.982894736842105,42.5,1,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,0,3.0,45.04257767548907
559,2756,,0,44.0,2,15.0,44.0,45.9808,44.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,30,45.03548153511948,46.333333333333336,4,44.54046997389034,45.675585284280935,44.0,2,45.240425531914894,0,1.0,45.04257767548907
560,2758,,0,30.0,2,12.0,30.0,45.9808,30.0,45.51545595054096,44.36752136752137,47.48571428571429,44.151162790697676,9,45.03548153511948,30.0,7,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,15.0,45.04257767548907
561,2766,,0,50.0,0,0.0,43.50814332247557,45.9808,50.0,45.51545595054096,44.36752136752137,45.0447504302926,44.396039603960396,44,45.03548153511948,44.72,11,45.588235294117645,44.76150356448477,50.0,2,45.240425531914894,0,1.0,45.04257767548907
562,2767,,0,37.0,2,12.0,37.0,45.9808,37.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,46,45.03548153511948,39.5,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,1.0,45.04257767548907
563,2771,,0,52.0,0,11.0,52.0,45.9808,52.0,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,50,45.03548153511948,52.0,9,44.73770491803279,45.675585284280935,52.0,4,45.240425531914894,0,8.0,45.04257767548907
564,2775,,2,60.0,2,9.0,60.0,45.9808,60.0,45.51545595054096,44.36752136752137,45.0447504302926,44.396039603960396,63,45.03548153511948,60.0,1,44.73770491803279,44.76150356448477,60.0,4,45.240425531914894,0,8.0,45.04257767548907
565,2776,,0,44.0,0,10.0,44.0,45.9808,44.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,25,44.982894736842105,44.0,6,46.75438596491228,45.675585284280935,44.0,1,45.240425531914894,0,4.0,45.04257767548907
566,2779,,2,42.0,2,8.0,42.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,37,44.982894736842105,44.75,1,45.588235294117645,44.76150356448477,45.705378020265,0,43.406130268199234,2,1.0,45.04257767548907
567,2780,,1,38.0,2,12.0,38.0,45.9808,38.0,45.51545595054096,45.79917610710608,42.368589743589745,44.151162790697676,34,45.03548153511948,42.0,1,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
568,2781,,0,38.0,1,7.0,38.0,38.221804511278194,38.0,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,30,45.03548153511948,49.333333333333336,10,45.588235294117645,44.76150356448477,38.0,3,45.240425531914894,2,8.0,45.04257767548907
569,2782,,0,34.0,1,9.0,34.0,38.221804511278194,34.0,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,49,45.03548153511948,34.0,8,44.120543293718164,44.76150356448477,34.0,3,43.406130268199234,1,1.0,45.04257767548907
570,2783,,0,54.0,0,0.0,43.50814332247557,45.9808,54.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,33,45.03548153511948,54.0,7,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
571,2796,,0,47.0,0,13.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,43.10771704180064,42.705882352941174,18,44.982894736842105,47.0,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
572,2798,,0,50.0,0,11.0,50.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,47.63197026022305,5,44.982894736842105,48.4,1,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,3,13.0,45.04257767548907
573,2800,,0,45.0,1,13.0,45.0,45.9808,45.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,43,45.03548153511948,45.0,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,10.0,45.04257767548907
574,2803,,0,47.0,0,9.0,47.0,45.9808,47.0,45.51545595054096,44.36752136752137,45.0447504302926,47.63197026022305,47,45.03548153511948,47.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,2.0,45.04257767548907
575,2806,,0,45.0,0,10.0,45.0,45.9808,45.0,45.51545595054096,44.36752136752137,45.0447504302926,44.396039603960396,48,45.03548153511948,45.0,13,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,9.0,44.90570719602977
576,2813,,0,44.0,0,10.0,44.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,36,44.982894736842105,43.5,6,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,1,8.0,44.90570719602977
577,2818,,0,60.0,0,14.0,60.0,45.9808,60.0,45.51545595054096,44.36752136752137,49.679611650485434,51.053333333333335,34,45.03548153511948,48.5,4,45.588235294117645,44.76150356448477,60.0,2,45.240425531914894,0,13.0,45.04257767548907
578,2821,,2,45.0,3,7.0,43.50814332247557,45.9808,45.0,45.51545595054096,44.36752136752137,45.0447504302926,42.705882352941174,38,45.03548153511948,46.75,13,45.588235294117645,44.76150356448477,45.705378020265,0,43.406130268199234,1,8.0,45.04257767548907
579,2825,,0,58.0,0,10.0,58.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,47.63197026022305,43,45.03548153511948,58.0,1,44.54046997389034,45.675585284280935,58.0,2,45.240425531914894,0,12.0,45.04257767548907
580,2829,,0,59.0,2,14.0,59.0,45.9808,59.0,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,50,45.03548153511948,41.666666666666664,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
581,2830,,0,53.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,31,44.982894736842105,49.5,6,44.73770491803279,44.76150356448477,53.0,2,45.240425531914894,7,4.0,45.04257767548907
582,2833,,0,41.0,0,11.0,41.0,45.9808,41.0,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,22,45.03548153511948,41.0,13,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,0,7.0,45.04257767548907
583,2839,,2,58.0,3,18.0,58.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,42.368589743589745,42.705882352941174,50,45.03548153511948,58.0,1,44.73770491803279,45.675585284280935,58.0,2,43.406130268199234,3,1.0,45.04257767548907
584,2843,,0,49.0,0,13.0,49.0,45.9808,49.0,45.51545595054096,45.79917610710608,43.10771704180064,47.63197026022305,24,44.982894736842105,49.0,13,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,0,12.0,45.04257767548907
585,2846,,0,56.0,0,8.0,56.0,45.9808,56.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,39,45.03548153511948,56.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,15.0,45.04257767548907
586,2847,,0,53.0,0,0.0,43.50814332247557,45.9808,53.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,24,45.03548153511948,53.0,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,3,16.0,45.04257767548907
587,2848,,0,30.0,1,15.0,30.0,45.9808,30.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,56,44.982894736842105,30.0,4,45.588235294117645,44.76150356448477,45.705378020265,0,43.406130268199234,1,7.0,44.90570719602977
588,2856,,0,26.0,3,0.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,42.705882352941174,41,44.982894736842105,26.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,3,1.0,45.04257767548907
589,2863,,0,34.0,5,15.0,34.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,41.67398119122257,66,45.03548153511948,39.666666666666664,1,45.588235294117645,44.76150356448477,45.705378020265,0,43.406130268199234,1,1.0,44.90570719602977
590,2867,,2,38.0,2,12.0,38.0,45.9808,38.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,64,45.03548153511948,38.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,10.0,45.04257767548907
591,2869,,0,32.0,0,7.0,32.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,47.63197026022305,32,45.03548153511948,43.5,7,44.120543293718164,44.76150356448477,32.0,1,45.240425531914894,1,11.0,45.04257767548907
592,2873,,0,50.0,0,11.0,54.0,45.9808,50.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,37,45.03548153511948,47.5,10,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,44.90570719602977
593,2874,,0,45.0,3,17.0,45.0,45.9808,45.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,45,44.982894736842105,45.25,6,44.120543293718164,44.76150356448477,45.0,1,45.240425531914894,0,10.0,45.04257767548907
594,2875,,0,35.0,0,11.0,35.0,45.9808,35.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,35,45.03548153511948,35.0,6,45.588235294117645,44.76150356448477,35.0,2,45.240425531914894,5,1.0,45.04257767548907
595,2880,,0,33.0,3,9.0,43.50814332247557,45.9808,33.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,45,44.982894736842105,39.5,10,44.54046997389034,45.675585284280935,45.705378020265,0,43.406130268199234,1,7.0,45.04257767548907
596,2886,,1,43.0,2,11.0,43.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,52,45.03548153511948,43.0,3,44.54046997389034,44.76150356448477,43.0,2,45.240425531914894,1,8.0,45.04257767548907
597,2887,,0,34.0,4,12.0,34.0,45.9808,34.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,26,44.982894736842105,47.666666666666664,17,44.54046997389034,45.675585284280935,34.0,2,45.240425531914894,2,7.0,45.04257767548907
598,2888,,2,40.0,2,13.0,40.0,45.9808,40.0,45.51545595054096,44.36752136752137,43.10771704180064,45.91752577319588,53,45.03548153511948,40.0,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
599,2889,,0,33.0,2,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,32,45.03548153511948,38.666666666666664,6,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,3,9.0,45.04257767548907
600,2890,,0,33.0,1,4.0,33.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,31,45.03548153511948,33.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
601,2892,,0,36.0,0,11.0,36.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,47.63197026022305,5,45.03548153511948,47.0,4,44.73770491803279,44.76150356448477,36.0,2,43.406130268199234,3,1.0,45.04257767548907
602,2901,,0,34.0,1,11.0,34.0,45.9808,34.0,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,48,45.03548153511948,34.0,16,44.54046997389034,44.76150356448477,34.0,3,43.406130268199234,1,1.0,45.04257767548907
603,2902,,0,48.0,0,8.0,48.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,43,45.03548153511948,48.0,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,2,17.0,45.04257767548907
604,2905,,0,45.0,0,8.0,45.0,45.9808,45.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,65,44.982894736842105,45.0,1,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,2,9.0,45.04257767548907
605,2917,,0,45.0,2,15.0,45.0,45.9808,45.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,5,45.03548153511948,44.5,6,45.588235294117645,44.76150356448477,50.0,1,45.240425531914894,8,3.0,45.04257767548907
606,2922,,0,33.0,1,10.0,33.0,45.9808,33.0,45.51545595054096,45.79917610710608,45.0447504302926,44.151162790697676,54,44.982894736842105,44.5,4,46.75438596491228,45.675585284280935,41.0,3,45.240425531914894,7,8.0,45.04257767548907
607,2924,,1,38.0,2,14.0,38.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,47,45.03548153511948,35.75,3,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,4.0,44.90570719602977
608,2930,,0,59.0,0,13.0,59.0,45.9808,59.0,44.25501770956316,45.79917610710608,49.679611650485434,47.63197026022305,30,44.982894736842105,59.0,4,47.33898305084746,45.675585284280935,59.0,2,45.240425531914894,2,14.0,45.04257767548907
609,2931,,0,50.0,0,13.0,50.0,45.9808,50.0,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,12,44.982894736842105,50.0,8,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,1,8.0,45.04257767548907
610,2946,,1,41.0,1,5.0,41.0,38.221804511278194,41.0,44.25501770956316,45.79917610710608,43.10771704180064,41.67398119122257,57,45.03548153511948,46.75,6,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
611,2955,,0,46.0,0,12.0,46.0,45.9808,46.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,55,44.982894736842105,48.5,7,44.73770491803279,44.76150356448477,46.0,2,45.240425531914894,3,8.0,45.04257767548907
612,2962,,0,49.0,0,8.0,49.0,45.9808,49.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,47,45.03548153511948,49.0,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,44.90570719602977
613,2964,,0,34.0,2,15.0,34.0,38.221804511278194,34.0,44.25501770956316,45.79917610710608,45.0447504302926,45.91752577319588,26,45.03548153511948,41.0,1,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,44.90570719602977
614,2965,,0,29.0,4,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,45.0447504302926,42.705882352941174,38,44.982894736842105,29.0,4,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,2,9.0,45.04257767548907
615,2967,,0,43.0,0,7.0,43.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,41.67398119122257,34,45.03548153511948,40.0,3,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,2,11.0,44.90570719602977
616,2970,,3,42.0,3,15.0,42.0,45.9808,42.0,45.51545595054096,45.79917610710608,47.48571428571429,47.63197026022305,22,45.03548153511948,42.333333333333336,10,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,13.0,45.04257767548907
617,2973,,0,35.0,2,15.0,35.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,43.10771704180064,42.705882352941174,34,44.982894736842105,35.166666666666664,19,44.54046997389034,44.76150356448477,35.0,3,45.240425531914894,4,9.0,45.04257767548907
618,2974,,0,36.0,0,12.0,36.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,42,44.982894736842105,36.0,4,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,3,16.0,45.04257767548907
619,2976,,0,57.0,4,19.0,57.0,45.9808,57.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,43,44.982894736842105,57.0,1,44.54046997389034,44.76150356448477,57.0,1,45.240425531914894,8,1.0,45.04257767548907
620,2977,,0,53.0,0,14.0,53.0,45.9808,53.0,45.51545595054096,44.36752136752137,43.10771704180064,47.63197026022305,48,45.03548153511948,53.0,6,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,2,1.0,45.04257767548907
621,2978,,0,38.0,0,11.0,38.0,45.9808,38.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,63,45.03548153511948,40.0,4,44.73770491803279,44.76150356448477,38.0,2,43.406130268199234,3,14.0,45.04257767548907
622,2986,,0,47.0,0,9.0,47.0,45.9808,47.0,45.51545595054096,44.36752136752137,49.679611650485434,47.63197026022305,16,45.03548153511948,45.5,1,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,1,14.0,45.04257767548907
623,2988,,0,28.0,3,11.0,43.50814332247557,45.9808,28.0,45.51545595054096,44.36752136752137,47.48571428571429,44.151162790697676,59,45.03548153511948,39.0,10,44.120543293718164,44.76150356448477,28.0,3,45.240425531914894,3,8.0,45.04257767548907
624,2989,,0,64.0,0,10.0,64.0,45.9808,64.0,45.51545595054096,45.79917610710608,47.48571428571429,48.724489795918366,40,45.03548153511948,60.0,1,44.120543293718164,45.675585284280935,45.705378020265,0,45.240425531914894,2,1.0,45.04257767548907
625,2995,,0,17.0,0,6.0,17.0,45.9808,17.0,44.25501770956316,45.79917610710608,43.10771704180064,44.151162790697676,50,44.982894736842105,17.0,7,47.33898305084746,45.675585284280935,17.0,2,45.240425531914894,7,1.0,45.04257767548907
626,3005,,0,46.0,0,11.0,46.0,45.9808,46.0,45.51545595054096,45.79917610710608,43.10771704180064,45.91752577319588,55,44.982894736842105,45.5,8,44.54046997389034,45.675585284280935,46.0,1,45.240425531914894,7,8.0,45.04257767548907
627,3011,,0,50.0,0,13.0,50.0,45.9808,50.0,45.51545595054096,44.36752136752137,45.0447504302926,47.63197026022305,48,45.03548153511948,43.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,7.0,45.04257767548907
628,3013,,0,46.0,0,14.0,46.0,45.9808,46.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,14,45.03548153511948,55.5,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,2,8.0,45.04257767548907
